Id,SalePrice
1461,129000.0
1462,157900.0
1463,192000.0
1464,169000.0
1465,210000.0
1466,174000.0
1467,141000.0
1468,183200.0
1469,206000.0
1470,115000.0
1471,184900.0
1472,88000.0
1473,100000.0
1474,148500.0
1475,140000.0
1476,611657.0
1477,232600.0
1478,320000.0
1479,232000.0
1480,386250.0
1481,268000.0
1482,202500.0
1483,176432.0
1484,213490.0
1485,184000.0
1486,224900.0
1487,410000.0
1488,250000.0
1489,198900.0
1490,193500.0
1491,196500.0
1492,121000.0
1493,174000.0
1494,339750.0
1495,287000.0
1496,227000.0
1497,202665.0
1498,151000.0
1499,155000.0
1500,80000.0
1501,168500.0
1502,167240.0
1503,392500.0
1504,220000.0
1505,204900.0
1506,180500.0
1507,169000.0
1508,190000.0
1509,181000.0
1510,147500.0
1511,179900.0
1512,165500.0
1513,155000.0
1514,136900.0
1515,191000.0
1516,140000.0
1517,176000.0
1518,110000.0
1519,235000.0
1520,148000.0
1521,179900.0
1522,167000.0
1523,99500.0
1524,115000.0
1525,104900.0
1526,120000.0
1527,110000.0
1528,132000.0
1529,153500.0
1530,167900.0
1531,97500.0
1532,120000.0
1533,167500.0
1534,99500.0
1535,137450.0
1536,115000.0
1537,58500.0
1538,168000.0
1539,122000.0
1540,107500.0
1541,154000.0
1542,139000.0
1543,159500.0
1544,90350.0
1545,80000.0
1546,110000.0
1547,152000.0
1548,152000.0
1549,127000.0
1550,153500.0
1551,108480.0
1552,162900.0
1553,133000.0
1554,66500.0
1555,175000.0
1556,80500.0
1557,140000.0
1558,91000.0
1559,104900.0
1560,95000.0
1561,127000.0
1562,147000.0
1563,137000.0
1564,153500.0
1565,152000.0
1566,234000.0
1567,78000.0
1568,215000.0
1569,139000.0
1570,147000.0
1571,159434.0
1572,143000.0
1573,205000.0
1574,85000.0
1575,184900.0
1576,222000.0
1577,198900.0
1578,207000.0
1579,140000.0
1580,185000.0
1581,148000.0
1582,129000.0
1583,350000.0
1584,236000.0
1585,140000.0
1586,72500.0
1587,107500.0
1588,138500.0
1589,80000.0
1590,155000.0
1591,108000.0
1592,100000.0
1593,103000.0
1594,136000.0
1595,107500.0
1596,228000.0
1597,142953.0
1598,179665.0
1599,220000.0
1600,212000.0
1601,89000.0
1602,106000.0
1603,125500.0
1604,275000.0
1605,250000.0
1606,167500.0
1607,126000.0
1608,250580.0
1609,198900.0
1610,167500.0
1611,159000.0
1612,167500.0
1613,162500.0
1614,135500.0
1615,75500.0
1616,87000.0
1617,106000.0
1618,124500.0
1619,134800.0
1620,118964.0
1621,80000.0
1622,144500.0
1623,324000.0
1624,222000.0
1625,129000.0
1626,237500.0
1627,192000.0
1628,290000.0
1629,175000.0
1630,410000.0
1631,212000.0
1632,270000.0
1633,180000.0
1634,177000.0
1635,159500.0
1636,162500.0
1637,152000.0
1638,190000.0
1639,197900.0
1640,222000.0
1641,210000.0
1642,225000.0
1643,210000.0
1644,227000.0
1645,175000.0
1646,145000.0
1647,167000.0
1648,156000.0
1649,154000.0
1650,121600.0
1651,124500.0
1652,100000.0
1653,106000.0
1654,148500.0
1655,140000.0
1656,148500.0
1657,148500.0
1658,148500.0
1659,140000.0
1660,148500.0
1661,380000.0
1662,451950.0
1663,415298.0
1664,412500.0
1665,335000.0
1666,297000.0
1667,410000.0
1668,313000.0
1669,315000.0
1670,326000.0
1671,221500.0
1672,386250.0
1673,275500.0
1674,248900.0
1675,194700.0
1676,196000.0
1677,207500.0
1678,386250.0
1679,440000.0
1680,318061.0
1681,277500.0
1682,312500.0
1683,202665.0
1684,170000.0
1685,174000.0
1686,160200.0
1687,164990.0
1688,183500.0
1689,183500.0
1690,184000.0
1691,184000.0
1692,336000.0
1693,184000.0
1694,173000.0
1695,164990.0
1696,274725.0
1697,155835.0
1698,315000.0
1699,423000.0
1700,236000.0
1701,228500.0
1702,255000.0
1703,255000.0
1704,324000.0
1705,232000.0
1706,466500.0
1707,250580.0
1708,198900.0
1709,285000.0
1710,232000.0
1711,295493.0
1712,201000.0
1713,221500.0
1714,227000.0
1715,216000.0
1716,155000.0
1717,155000.0
1718,144000.0
1719,227875.0
1720,281000.0
1721,155000.0
1722,159000.0
1723,155000.0
1724,198900.0
1725,222500.0
1726,200500.0
1727,176432.0
1728,195000.0
1729,159000.0
1730,142953.0
1731,117500.0
1732,147000.0
1733,143750.0
1734,139950.0
1735,138500.0
1736,117500.0
1737,287000.0
1738,194500.0
1739,315750.0
1740,200000.0
1741,194700.0
1742,159500.0
1743,183900.0
1744,324000.0
1745,280000.0
1746,287000.0
1747,190000.0
1748,256000.0
1749,147500.0
1750,139000.0
1751,226000.0
1752,125500.0
1753,148000.0
1754,192000.0
1755,145000.0
1756,119000.0
1757,127000.0
1758,162000.0
1759,168000.0
1760,168500.0
1761,139000.0
1762,197500.0
1763,140000.0
1764,125000.0
1765,237500.0
1766,211000.0
1767,257500.0
1768,140000.0
1769,174500.0
1770,131400.0
1771,135000.0
1772,159434.0
1773,155000.0
1774,126000.0
1775,126175.0
1776,110000.0
1777,118000.0
1778,126175.0
1779,98300.0
1780,195000.0
1781,135000.0
1782,110000.0
1783,110000.0
1784,91300.0
1785,120000.0
1786,239000.0
1787,171900.0
1788,39300.0
1789,94000.0
1790,82500.0
1791,200000.0
1792,157900.0
1793,133700.0
1794,132500.0
1795,160000.0
1796,106500.0
1797,109500.0
1798,124500.0
1799,132000.0
1800,123000.0
1801,153575.0
1802,181000.0
1803,180500.0
1804,140000.0
1805,124500.0
1806,117000.0
1807,87000.0
1808,110000.0
1809,128000.0
1810,139600.0
1811,89500.0
1812,89500.0
1813,119000.0
1814,108000.0
1815,37900.0
1816,103000.0
1817,135000.0
1818,115000.0
1819,110000.0
1820,81000.0
1821,149000.0
1822,173000.0
1823,34900.0
1824,115000.0
1825,135000.0
1826,83500.0
1827,109900.0
1828,137450.0
1829,118400.0
1830,177000.0
1831,171000.0
1832,107500.0
1833,136900.0
1834,128000.0
1835,170000.0
1836,115000.0
1837,102000.0
1838,152000.0
1839,66500.0
1840,179000.0
1841,155000.0
1842,80500.0
1843,132000.0
1844,135000.0
1845,143900.0
1846,174900.0
1847,131500.0
1848,72500.0
1849,117000.0
1850,129500.0
1851,139000.0
1852,141000.0
1853,173000.0
1854,185000.0
1855,90000.0
1856,248000.0
1857,112000.0
1858,142953.0
1859,118858.0
1860,148000.0
1861,118858.0
1862,171000.0
1863,171000.0
1864,171000.0
1865,315500.0
1866,315500.0
1867,266000.0
1868,307000.0
1869,184900.0
1870,282922.0
1871,252000.0
1872,176000.0
1873,248000.0
1874,137500.0
1875,184900.0
1876,187000.0
1877,184900.0
1878,221000.0
1879,143000.0
1880,143750.0
1881,224900.0
1882,228500.0
1883,188000.0
1884,252678.0
1885,262000.0
1886,312500.0
1887,184900.0
1888,286000.0
1889,149500.0
1890,156000.0
1891,145000.0
1892,125000.0
1893,135000.0
1894,100000.0
1895,159434.0
1896,115000.0
1897,160000.0
1898,64500.0
1899,143500.0
1900,184000.0
1901,168000.0
1902,130000.0
1903,167500.0
1904,134500.0
1905,140000.0
1906,144000.0
1907,121500.0
1908,127000.0
1909,85400.0
1910,124000.0
1911,179000.0
1912,294000.0
1913,191000.0
1914,35311.0
1915,392500.0
1916,67000.0
1917,290000.0
1918,143000.0
1919,147000.0
1920,167500.0
1921,415298.0
1922,315500.0
1923,277000.0
1924,221500.0
1925,205000.0
1926,315000.0
1927,176000.0
1928,180000.0
1929,133900.0
1930,148000.0
1931,129500.0
1932,148000.0
1933,185000.0
1934,173000.0
1935,187500.0
1936,192000.0
1937,154000.0
1938,180000.0
1939,270000.0
1940,212000.0
1941,181000.0
1942,187000.0
1943,180000.0
1944,336000.0
1945,377500.0
1946,180500.0
1947,319900.0
1948,180500.0
1949,241500.0
1950,197000.0
1951,244000.0
1952,302000.0
1953,194700.0
1954,200000.0
1955,106000.0
1956,250000.0
1957,181000.0
1958,340000.0
1959,144000.0
1960,109008.0
1961,117500.0
1962,89000.0
1963,89000.0
1964,112000.0
1965,130000.0
1966,140000.0
1967,293077.0
1968,369900.0
1969,360000.0
1970,412500.0
1971,437154.0
1972,333168.0
1973,290000.0
1974,339750.0
1975,412500.0
1976,271000.0
1977,440000.0
1978,403000.0
1979,285000.0
1980,181000.0
1981,370878.0
1982,227000.0
1983,210000.0
1984,175500.0
1985,206300.0
1986,226000.0
1987,234000.0
1988,177000.0
1989,165400.0
1990,222500.0
1991,224000.0
1992,248000.0
1993,180000.0
1994,268000.0
1995,185000.0
1996,250000.0
1997,313000.0
1998,440000.0
1999,254900.0
2000,275500.0
2001,280000.0
2002,260000.0
2003,232600.0
2004,244600.0
2005,270000.0
2006,210000.0
2007,230500.0
2008,250580.0
2009,206900.0
2010,196500.0
2011,162500.0
2012,176485.0
2013,172500.0
2014,175900.0
2015,185000.0
2016,175900.0
2017,197900.0
2018,134000.0
2019,128500.0
2020,109500.0
2021,127000.0
2022,175000.0
2023,152000.0
2024,189000.0
2025,328900.0
2026,196000.0
2027,80000.0
2028,144152.0
2029,130000.0
2030,277500.0
2031,277500.0
2032,266000.0
2033,277500.0
2034,179400.0
2035,198500.0
2036,263435.0
2037,254000.0
2038,328900.0
2039,189000.0
2040,437154.0
2041,235000.0
2042,248000.0
2043,237500.0
2044,193000.0
2045,280000.0
2046,136905.0
2047,167000.0
2048,130250.0
2049,142600.0
2050,82500.0
2051,105000.0
2052,156000.0
2053,141000.0
2054,91300.0
2055,165500.0
2056,107500.0
2057,137000.0
2058,188000.0
2059,140000.0
2060,127000.0
2061,167000.0
2062,140000.0
2063,115000.0
2064,160000.0
2065,121000.0
2066,180500.0
2067,107500.0
2068,137000.0
2069,80500.0
2070,108000.0
2071,108000.0
2072,135000.0
2073,135500.0
2074,178400.0
2075,169900.0
2076,129000.0
2077,145000.0
2078,139400.0
2079,105000.0
2080,123000.0
2081,115000.0
2082,89500.0
2083,170000.0
2084,110000.0
2085,132500.0
2086,91000.0
2087,109000.0
2088,98000.0
2089,85000.0
2090,125000.0
2091,115000.0
2092,153900.0
2093,138000.0
2094,149000.0
2095,90000.0
2096,87000.0
2097,119000.0
2098,166000.0
2099,72500.0
2100,118000.0
2101,160000.0
2102,161000.0
2103,107500.0
2104,90000.0
2105,128000.0
2106,58500.0
2107,171000.0
2108,109000.0
2109,109900.0
2110,108480.0
2111,174000.0
2112,138000.0
2113,132000.0
2114,64500.0
2115,127000.0
2116,119750.0
2117,152000.0
2118,105000.0
2119,120000.0
2120,91300.0
2121,108480.0
2122,120000.0
2123,90000.0
2124,205000.0
2125,153900.0
2126,179900.0
2127,136900.0
2128,132500.0
2129,82500.0
2130,152000.0
2131,180500.0
2132,109900.0
2133,109900.0
2134,105000.0
2135,110000.0
2136,58500.0
2137,125000.0
2138,151000.0
2139,169900.0
2140,143000.0
2141,151000.0
2142,155000.0
2143,151000.0
2144,130000.0
2145,138500.0
2146,156000.0
2147,207500.0
2148,110000.0
2149,140000.0
2150,289000.0
2151,140000.0
2152,127000.0
2153,153000.0
2154,121000.0
2155,141000.0
2156,191000.0
2157,235000.0
2158,205000.0
2159,254900.0
2160,176485.0
2161,282922.0
2162,501837.0
2163,315500.0
2164,275000.0
2165,156500.0
2166,146000.0
2167,210000.0
2168,222000.0
2169,185000.0
2170,237000.0
2171,151000.0
2172,109000.0
2173,180000.0
2174,263000.0
2175,370878.0
2176,312500.0
2177,266500.0
2178,212000.0
2179,149000.0
2180,188000.0
2181,185500.0
2182,205000.0
2183,195400.0
2184,107000.0
2185,135000.0
2186,134000.0
2187,171000.0
2188,149500.0
2189,169000.0
2190,78000.0
2191,80500.0
2192,90000.0
2193,85500.0
2194,85500.0
2195,102000.0
2196,107500.0
2197,76500.0
2198,174000.0
2199,90000.0
2200,120000.0
2201,139000.0
2202,178000.0
2203,180500.0
2204,179500.0
2205,154900.0
2206,148000.0
2207,239900.0
2208,226000.0
2209,149500.0
2210,124000.0
2211,110500.0
2212,135750.0
2213,79900.0
2214,150000.0
2215,91300.0
2216,127000.0
2217,72500.0
2218,40000.0
2219,35311.0
2220,64500.0
2221,392500.0
2222,227000.0
2223,274725.0
2224,237000.0
2225,145000.0
2226,210000.0
2227,226000.0
2228,262500.0
2229,220000.0
2230,167500.0
2231,250580.0
2232,181000.0
2233,180000.0
2234,271000.0
2235,216500.0
2236,284000.0
2237,297000.0
2238,206300.0
2239,109000.0
2240,173000.0
2241,179900.0
2242,152000.0
2243,150000.0
2244,92000.0
2245,91000.0
2246,148000.0
2247,91500.0
2248,124900.0
2249,124500.0
2250,129000.0
2251,119000.0
2252,237500.0
2253,159000.0
2254,183200.0
2255,192000.0
2256,195000.0
2257,191000.0
2258,178000.0
2259,175900.0
2260,149350.0
2261,180000.0
2262,180000.0
2263,309000.0
2264,426000.0
2265,211000.0
2266,277500.0
2267,302000.0
2268,310000.0
2269,139000.0
2270,155835.0
2271,289000.0
2272,190000.0
2273,157000.0
2274,165000.0
2275,143000.0
2276,82500.0
2277,180000.0
2278,148000.0
2279,131000.0
2280,124500.0
2281,176432.0
2282,181000.0
2283,127000.0
2284,106000.0
2285,140000.0
2286,127000.0
2287,337500.0
2288,255000.0
2289,440000.0
2290,412500.0
2291,309000.0
2292,315000.0
2293,412500.0
2294,412500.0
2295,466500.0
2296,403000.0
2297,317000.0
2298,337500.0
2299,285000.0
2300,340000.0
2301,295493.0
2302,248328.0
2303,230000.0
2304,287090.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,266000.0
2310,210000.0
2311,206300.0
2312,173000.0
2313,169000.0
2314,197000.0
2315,163990.0
2316,207500.0
2317,186000.0
2318,173900.0
2319,180000.0
2320,176485.0
2321,270000.0
2322,159895.0
2323,206000.0
2324,184000.0
2325,205000.0
2326,164990.0
2327,239799.0
2328,215000.0
2329,172400.0
2330,172400.0
2331,305000.0
2332,437154.0
2333,348000.0
2334,266500.0
2335,255900.0
2336,290000.0
2337,176485.0
2338,392500.0
2339,225000.0
2340,315000.0
2341,213000.0
2342,254000.0
2343,204000.0
2344,263000.0
2345,250000.0
2346,210000.0
2347,176485.0
2348,213500.0
2349,167500.0
2350,248900.0
2351,225000.0
2352,230500.0
2353,200000.0
2354,147000.0
2355,149000.0
2356,176000.0
2357,197000.0
2358,188000.0
2359,134900.0
2360,131000.0
2361,133700.0
2362,274725.0
2363,159950.0
2364,137500.0
2365,220000.0
2366,172500.0
2367,209500.0
2368,199900.0
2369,201000.0
2370,155000.0
2371,130000.0
2372,147400.0
2373,303477.0
2374,303477.0
2375,270000.0
2376,244000.0
2377,287000.0
2378,116050.0
2379,169000.0
2380,151000.0
2381,168500.0
2382,185000.0
2383,213000.0
2384,236000.0
2385,156000.0
2386,132000.0
2387,143000.0
2388,90000.0
2389,127000.0
2390,143500.0
2391,135000.0
2392,109900.0
2393,175500.0
2394,173000.0
2395,240000.0
2396,162000.0
2397,217500.0
2398,128200.0
2399,39300.0
2400,39300.0
2401,131000.0
2402,148000.0
2403,136905.0
2404,147000.0
2405,179900.0
2406,132000.0
2407,132500.0
2408,150000.0
2409,148000.0
2410,166000.0
2411,120000.0
2412,153000.0
2413,135000.0
2414,110000.0
2415,136905.0
2416,127000.0
2417,137000.0
2418,137500.0
2419,159434.0
2420,118000.0
2421,139000.0
2422,141000.0
2423,136000.0
2424,138000.0
2425,200000.0
2426,125000.0
2427,136000.0
2428,149000.0
2429,135750.0
2430,126000.0
2431,118500.0
2432,156000.0
2433,148000.0
2434,145000.0
2435,157000.0
2436,106500.0
2437,115000.0
2438,100000.0
2439,105500.0
2440,105000.0
2441,108480.0
2442,108000.0
2443,114500.0
2444,141000.0
2445,96500.0
2446,149900.0
2447,250000.0
2448,137450.0
2449,134900.0
2450,207000.0
2451,110000.0
2452,171000.0
2453,107500.0
2454,128000.0
2455,91000.0
2456,152000.0
2457,80000.0
2458,66500.0
2459,100000.0
2460,149500.0
2461,119500.0
2462,133000.0
2463,105000.0
2464,133000.0
2465,100000.0
2466,109000.0
2467,179000.0
2468,96500.0
2469,55000.0
2470,239000.0
2471,226000.0
2472,200000.0
2473,121600.0
2474,118000.0
2475,159500.0
2476,90000.0
2477,134500.0
2478,176000.0
2479,120500.0
2480,134000.0
2481,154000.0
2482,129500.0
2483,129000.0
2484,115000.0
2485,147000.0
2486,155000.0
2487,272000.0
2488,149000.0
2489,135000.0
2490,169900.0
2491,88000.0
2492,181000.0
2493,110000.0
2494,170000.0
2495,80500.0
2496,240000.0
2497,139000.0
2498,118000.0
2499,84000.0
2500,133700.0
2501,150000.0
2502,145000.0
2503,109500.0
2504,230000.0
2505,236000.0
2506,244600.0
2507,276000.0
2508,248900.0
2509,260000.0
2510,212000.0
2511,176485.0
2512,227875.0
2513,230000.0
2514,228000.0
2515,148000.0
2516,155900.0
2517,143000.0
2518,152000.0
2519,252678.0
2520,200000.0
2521,195000.0
2522,248000.0
2523,129000.0
2524,124000.0
2525,148500.0
2526,129900.0
2527,110000.0
2528,120000.0
2529,129000.0
2530,145000.0
2531,221500.0
2532,226000.0
2533,188000.0
2534,270000.0
2535,305900.0
2536,205000.0
2537,189000.0
2538,205950.0
2539,195400.0
2540,176432.0
2541,197000.0
2542,192140.0
2543,135500.0
2544,132500.0
2545,105000.0
2546,142000.0
2547,137500.0
2548,145000.0
2549,167500.0
2550,485000.0
2551,140000.0
2552,130000.0
2553,78000.0
2554,125000.0
2555,66500.0
2556,79000.0
2557,120500.0
