Id,SalePrice
1461,117957.18297336157
1462,153559.22415680555
1463,178878.32648019237
1464,188111.4137958671
1465,193982.50086667706
1466,178503.2244189872
1467,170313.40149929418
1468,161888.1787186022
1469,184790.1796215803
1470,124860.83453732112
1471,191501.73024222092
1472,95273.18811224074
1473,96964.89611583909
1474,151736.15976666057
1475,122445.64489267196
1476,381626.31355329405
1477,253668.58251492883
1478,305766.74499066523
1479,292093.7804296482
1480,474854.36850170547
1481,320937.514081871
1482,208220.7809854405
1483,170814.82242007751
1484,175230.36723279528
1485,179685.98299107753
1486,192145.733443358
1487,345571.7668471235
1488,229198.67159765834
1489,196149.94353951802
1490,219837.63265491836
1491,192194.135358728
1492,91878.94343168367
1493,192764.31398530692
1494,298752.36514214514
1495,288467.0990188881
1496,241829.25953747687
1497,178190.28527077005
1498,173077.53216410353
1499,166067.23658640482
1500,156033.33175458756
1501,172422.9259176574
1502,156960.18720586188
1503,276442.3376758295
1504,239866.13149702924
1505,226603.6654094373
1506,180844.96199680827
1507,244712.03784853863
1508,191678.65171861887
1509,164589.7493429018
1510,141901.61757558092
1511,142430.9049576987
1512,168651.15880362576
1513,137022.76269236938
1514,149669.3742709404
1515,192278.5373029305
1516,157075.3400943977
1517,160240.83018427945
1518,129707.81542943254
1519,213692.01255728913
1520,130841.08084345997
1521,133932.70105255672
1522,163822.94005000603
1523,110533.67884204692
1524,120058.85776895983
1525,121097.37802752244
1526,116680.61311112139
1527,99266.22113196492
1528,136150.66941925287
1529,147271.18582153294
1530,190284.27645915948
1531,116021.02260834357
1532,99466.92039432663
1533,137772.299217031
1534,122825.10236712534
1535,157819.96709435043
1536,113596.69318586537
1537,65075.401265270804
1538,164808.80776541657
1539,192920.2414535933
1540,94092.72496259109
1541,136254.40831740096
1542,137765.38160809537
1543,215436.89643927076
1544,77207.03920968351
1545,111085.89262022913
1546,125090.04567105995
1547,135226.56521674173
1548,129891.88923004518
1549,106936.43195577932
1550,134334.94716301517
1551,114015.87817873234
1552,129288.54574024864
1553,136982.26099970972
1554,118478.3198848354
1555,166835.88059374853
1556,91545.37537393757
1557,99891.11838532842
1558,94332.9116232683
1559,68342.19521735611
1560,139149.75274460163
1561,118733.69498247902
1562,126837.47062684449
1563,118628.73446167499
1564,156702.32446029616
1565,155346.17097970552
1566,241097.35158167325
1567,78425.7158046606
1568,234739.21434263064
1569,133042.6070515876
1570,129206.18026501253
1571,116995.66808444135
1572,150124.15100313726
1573,227686.02200656958
1574,111971.91353074928
1575,238474.59263268393
1576,233498.1019692262
1577,194145.92204491294
1578,142094.06713233617
1579,144595.10762644312
1580,187764.35961187037
1581,146242.83915818643
1582,126827.13586586117
1583,306772.2876570099
1584,225287.62192000775
1585,141465.28892813582
1586,72622.43785581723
1587,103021.76203428999
1588,155847.16591963446
1589,93906.34982116119
1590,130791.94119449702
1591,98232.63554831209
1592,110116.90979266488
1593,126636.98445061986
1594,122808.13283041942
1595,106445.3600559172
1596,244127.97605496104
1597,188762.68752019954
1598,210850.27866819853
1599,170969.5384343451
1600,169230.1525037987
1601,70221.96628341245
1602,107734.50604106107
1603,76048.06991768665
1604,287096.07941788615
1605,246046.28846040278
1606,170606.7501601836
1607,157702.43673573053
1608,218422.4031840308
1609,184493.07742654806
1610,151360.75909927924
1611,145479.20505969398
1612,175140.79737136807
1613,157617.79252067461
1614,115915.51711785173
1615,83603.53905302743
1616,72905.77082310083
1617,84096.03933430805
1618,123391.52444269058
1619,140644.93965821856
1620,155917.2487552179
1621,131882.68161194862
1622,141016.64272477012
1623,275026.4305735447
1624,223100.10012384754
1625,118668.03635434524
1626,162487.75360490655
1627,183194.85970104326
1628,284982.26286776335
1629,177369.67936373013
1630,367995.75386225455
1631,216564.7738258878
1632,243593.7736981031
1633,173336.41622376078
1634,181961.61169576165
1635,180711.7865478757
1636,158215.056741075
1637,194042.4210754855
1638,201127.79940981485
1639,175220.43634045054
1640,258478.27588631606
1641,173838.60634321443
1642,235145.64051550804
1643,224811.5591773686
1644,229111.93755903668
1645,192302.82144443184
1646,156152.54133918052
1647,161001.149799782
1648,132149.19176346235
1649,137295.7274172546
1650,118461.83994319596
1651,121851.9057002654
1652,96939.76064107852
1653,96818.43884599245
1654,155193.7177201795
1655,144962.4282525844
1656,146893.54597925418
1657,150499.03177357692
1658,152982.37554780068
1659,128481.44176205355
1660,145777.0086145145
1661,437141.89506816614
1662,405525.4927749004
1663,391853.1561150192
1664,421734.1358844174
1665,307090.7886312778
1666,326906.53465078666
1667,357741.452476526
1668,350320.005334997
1669,309567.42622116057
1670,345214.9970205394
1671,259796.19903358465
1672,417649.6814105876
1673,295863.0431272473
1674,241722.51837563375
1675,188263.72785903886
1676,193446.99950154714
1677,210597.04991588084
1678,457898.129898276
1679,376195.4051594069
1680,337548.4523767913
1681,233779.24104498376
1682,313890.44496026833
1683,179134.75332388974
1684,173092.43130510673
1685,172951.72758433138
1686,178639.9841363689
1687,174970.95937679883
1688,190472.91927614418
1689,185439.33523103932
1690,192218.55590501934
1691,180767.91836150282
1692,271007.2565007226
1693,174168.29989568348
1694,177589.18777169485
1695,165741.49765481436
1696,278039.7616551188
1697,164810.9513515481
1698,361692.5839740935
1699,324024.70601283485
1700,253941.2096061999
1701,266277.8870638198
1702,257056.71668653443
1703,251742.01667789023
1704,291634.1053726076
1705,232621.7089820691
1706,430428.46749829076
1707,212128.30226392427
1708,198356.89926261504
1709,285115.25357779564
1710,220700.2354860793
1711,254453.11695275572
1712,261014.6683704771
1713,267162.4609271458
1714,221366.24711543907
1715,205958.99645431203
1716,177864.10612683243
1717,178056.75604322003
1718,130977.96598198419
1719,203657.50750374998
1720,243249.3567411595
1721,167014.00240055314
1722,123929.54179410341
1723,158494.93134235207
1724,211321.16979319273
1725,240793.28999339655
1726,185599.79230355436
1727,153728.4280926143
1728,183126.4535900941
1729,166798.9096247181
1730,150999.4549344349
1731,125839.17667523118
1732,130334.15622944554
1733,112258.46848966264
1734,121664.22639506942
1735,137994.50266552376
1736,118638.75749079141
1737,341709.734597835
1738,221382.91753664377
1739,279141.34366038826
1740,223890.65675738433
1741,194297.41287168235
1742,171126.1515944745
1743,172791.84110628333
1744,314057.1383659434
1745,210807.00664522604
1746,196623.33273173554
1747,229415.31968370258
1748,229476.04245224557
1749,157373.60369984945
1750,129119.3561516242
1751,242666.24583196462
1752,115519.16339863015
1753,140258.901787713
1754,188706.9792725434
1755,166328.72982429832
1756,124699.97283459676
1757,120108.36843146283
1758,140650.4605365166
1759,165813.15809113526
1760,170930.43684723496
1761,138762.84166450618
1762,179760.7415160624
1763,171536.5190971804
1764,119498.16845516962
1765,161086.390485221
1766,172626.8995701679
1767,210207.1555489782
1768,146656.09193521194
1769,166337.8051926398
1770,152073.63757303075
1771,126339.5588012773
1772,136078.0107347721
1773,128015.94507550403
1774,128089.90000902422
1775,142831.5549348823
1776,116097.87821128947
1777,108109.27134688632
1778,139597.59622905258
1779,113806.6865328962
1780,180639.03115096097
1781,133087.88076490237
1782,89951.22589509957
1783,136466.6712815852
1784,104125.21191139088
1785,117557.91458347699
1786,138566.3761245385
1787,166041.83097959447
1788,65132.13526896912
1789,99380.8964241772
1790,82279.38593638974
1791,171679.30877557644
1792,156220.14234641663
1793,131890.41415644868
1794,151271.8964973712
1795,130578.60559976532
1796,131224.48928493983
1797,120573.98397758805
1798,123673.14949299968
1799,114470.45155836196
1800,128188.94770379842
1801,131994.49090815822
1802,136746.74842036562
1803,144423.0819491039
1804,138048.20216373837
1805,135857.39621329287
1806,114391.45452188772
1807,117457.30834814523
1808,121854.36058689808
1809,119122.76640160485
1810,143446.40154629818
1811,92969.02778421248
1812,94199.30781909046
1813,116030.35415270213
1814,94808.65069897595
1815,55842.31486581706
1816,100294.51829717483
1817,111796.92620763343
1818,148780.97615539096
1819,118913.94837216144
1820,62781.80391650551
1821,108971.29650974473
1822,153607.45004170804
1823,47773.55953192734
1824,129473.5652088719
1825,137622.1400341594
1826,100693.96429575494
1827,106075.31848015852
1828,133548.2111102306
1829,114636.11545036218
1830,134595.2981545406
1831,150744.50480966707
1832,91429.02185034328
1833,130695.5982783148
1834,116947.04669223656
1835,123684.56711590252
1836,113243.68378609815
1837,99330.27981607735
1838,128638.12095344832
1839,89420.23586869062
1840,157493.25197531207
1841,139631.75892424368
1842,81010.4652775423
1843,132919.74722331352
1844,138682.25070717995
1845,148232.68743849298
1846,155417.160766421
1847,157775.14300725606
1848,54777.71154574759
1849,108852.12827543177
1850,118147.68771252615
1851,156952.3368981284
1852,125176.08455103182
1853,132083.39603775382
1854,168371.51638420942
1855,157897.5726339409
1856,223545.2876217671
1857,153068.27315812212
1858,130057.80193669329
1859,116757.11629261314
1860,150781.1672387986
1861,115995.41413324006
1862,289824.09659394814
1863,284387.6599950106
1864,284389.8975308614
1865,358078.6628000154
1866,350235.0590625051
1867,235150.04374676992
1868,303253.2067603256
1869,204452.91517488493
1870,233895.76686984583
1871,265170.2488704809
1872,169453.54020049068
1873,235471.72102910618
1874,141854.89455204012
1875,202591.5886786117
1876,193791.0553541837
1877,209054.64947907993
1878,211551.28151237514
1879,131844.85404739197
1880,139334.868616856
1881,239243.11290902784
1882,259735.4068238184
1883,189314.8430135462
1884,201206.58783343105
1885,244691.62468664238
1886,286970.76920145686
1887,211764.92676034864
1888,273657.0212856993
1889,168219.4267760679
1890,128333.96535773917
1891,128329.29140443966
1892,101078.1471970707
1893,128238.72361089055
1894,124469.47006438028
1895,137021.72251882654
1896,120219.26435908505
1897,116230.33752494365
1898,118830.06372837872
1899,165955.04667585733
1900,162328.53117502795
1901,179146.83980877098
1902,140635.10947554672
1903,233215.72391010151
1904,138390.2016974263
1905,194795.49715046113
1906,161049.2113683568
1907,198618.89181820097
1908,106024.19516576716
1909,136035.4129729953
1910,118869.01208911194
1911,219885.66414397978
1912,332552.72688678454
1913,149038.19951479015
1914,56434.48386674029
1915,334853.5492331029
1916,69533.90754831683
1917,269551.40817931364
1918,141871.32903979288
1919,178678.55596428653
1920,140661.9956042133
1921,430773.6859267656
1922,325669.82147271314
1923,224475.8031895836
1924,237667.2441108358
1925,214429.8556351528
1926,403938.08315546706
1927,137052.3247007105
1928,155128.81562796817
1929,120092.28981780527
1930,131062.38788938927
1931,138365.98727933256
1932,133418.20797975373
1933,185938.65039020556
1934,172423.27348816502
1935,174410.40158734968
1936,181292.54425018522
1937,184155.88336744704
1938,167045.42563706997
1939,264956.2641891976
1940,189129.94635198725
1941,170305.01654626755
1942,187310.34023001604
1943,206052.48028582783
1944,353416.4035763689
1945,394189.07206534693
1946,149955.12468958006
1947,319734.8422907314
1948,162454.9943397398
1949,249434.04812865247
1950,183008.69324507166
1951,265919.35018599377
1952,220513.9926297497
1953,166594.04585293273
1954,196558.6063359573
1955,133887.79231109217
1956,313960.41216019745
1957,152317.9077083043
1958,305535.24137772265
1959,141042.6158456667
1960,116414.8449340059
1961,122193.86065830877
1962,95210.09744182
1963,101544.75145250125
1964,106365.43239921799
1965,150328.34402671843
1966,142634.51948320505
1967,300967.0658100685
1968,423910.5568066433
1969,395008.72368383297
1970,428755.46835535933
1971,454729.94979999895
1972,393346.2751305376
1973,285413.05001628003
1974,322524.9187871051
